fixture,expected_conforms,focus_node,expected_code,severity
positive-evaluation.ttl,true,,,None
negative-evaluation.ttl,false,https://example.org/gdpo-validation/missing-artifact,GDPO-S001,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/missing-principle,GDPO-S002,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/missing-temporal-scope,GDPO-S003,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/missing-producing-process,GDPO-S006,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/artifact-mismatch,GDPO-S007,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/temporal-region-mismatch,GDPO-S008,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/missing-process-reciprocal,GDPO-S009,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-score,GDPO-S101,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-score,GDPO-S102,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-score,GDPO-S103,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/empty-method,GDPO-S201,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-process,GDPO-S301,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-process,GDPO-S302,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-process,GDPO-S303,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/bad-process,GDPO-S304,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/missing-record-reciprocal-process,GDPO-S305,Violation
negative-evaluation.ttl,false,https://example.org/gdpo-validation/wrong-communicative-criterion,GDPO-S403,Violation
